simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
6,2026-07-01T00:00:00.000,5047590000.0,0.0,0.0,123.142525,448642.56,1470412500.0,29335466.0,3643.279,8171976.0,210.71402,12542.6045,11647.258,17411676.0,0.62663656,465372500.0,12080.333,8411390.0,6114.717,3227505.2,279.03467,0.0,3.8247776,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2026-07-01T00:00:00.000,4955427300.0,0.0,0.0,148.24915,417507.47,1076825100.0,27561128.0,2816.2556,7128664.5,216.54765,12539.24,13005.021,16309601.0,0.7460553,454171300.0,12080.333,8411390.0,8273.781,5081945.5,201.19443,0.0,3.8247776,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2026-07-01T00:00:00.000,5228304000.0,0.0,0.0,127.93539,473527.9,1415721900.0,31671664.0,3701.3052,8145160.5,215.9947,12539.745,11735.501,16886250.0,0.62205267,454819940.0,12080.333,8411390.0,6091.8716,3130726.2,277.42978,0.0,3.8247776,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2026-07-01T00:00:00.000,4404221400.0,0.0,0.0,127.67786,425641.38,1036609300.0,24587776.0,3333.7134,7721781.5,219.34544,12538.221,11764.321,15174114.0,0.6674834,455082620.0,12080.333,8411390.0,6691.992,3708867.0,206.76433,0.0,3.8247776,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
0,2026-10-01T00:00:00.000,4392278000.0,0.0,0.0,122.44959,338513.2,1212754000.0,24612396.0,2764.5105,7581668.0,220.03207,12537.711,11315.599,16923172.0,0.71941704,434363970.0,12080.333,9522780.0,7088.2275,4651248.5,338.5566,0.0,4.0766597,1,0,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,47753953280.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
1,2026-10-01T00:00:00.000,5810235000.0,0.0,0.0,144.84743,379015.7,1113371500.0,31297896.0,2616.6545,7657056.0,225.79701,12534.683,12108.943,16892124.0,0.7493142,453823900.0,12080.333,9522780.0,7821.33,5133373.0,209.93213,0.0,4.0766597,1,1,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,45305180160.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
2,2026-10-01T00:00:00.000,5253430300.0,0.0,0.0,121.51334,347946.88,1379614300.0,31166272.0,2863.4458,7739338.5,220.56975,12537.557,10818.215,17431052.0,0.6939515,475157800.0,12080.333,9522780.0,6492.737,4145218.2,408.03918,0.0,4.0766597,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2026-10-01T00:00:00.000,4319334400.0,0.0,0.0,136.34659,365991.38,1194949200.0,25099244.0,2684.2722,6406079.5,219.93286,12537.961,11217.586,15832573.0,0.7209884,438959600.0,12080.333,9522780.0,6936.375,4505645.5,383.3418,0.0,4.0766597,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2026-10-01T00:00:00.000,5191110700.0,0.0,0.0,166.62624,415460.25,1305062400.0,27713204.0,2493.3662,8353055.0,217.09851,12539.338,11842.972,17832162.0,0.74800587,464369400.0,12080.333,9522780.0,7401.175,4481323.5,205.03867,0.0,4.0766597,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2026-10-01T00:00:00.000,5015067600.0,0.0,0.0,150.93764,479530.25,1337153000.0,27866210.0,3177.009,9396652.0,215.72926,12540.15,11687.086,17831622.0,0.6682203,445402080.0,12080.333,9522780.0,6398.6484,3516131.5,237.09889,0.0,4.0766597,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
6,2026-10-01T00:00:00.000,5008520000.0,0.0,0.0,124.00898,424672.9,1509482500.0,29020408.0,3424.5337,8487033.0,211.53465,12542.419,11694.205,18487542.0,0.65317017,465890600.0,12080.333,9522780.0,6449.2812,3820839.2,285.3787,0.0,4.0766597,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2026-10-01T00:00:00.000,4920099300.0,0.0,0.0,149.54926,384034.25,1112156200.0,27324872.0,2567.9448,7364915.5,216.25052,12539.366,13066.681,17511736.0,0.7719151,454483100.0,12080.333,9522780.0,8690.778,5881497.0,207.52368,0.0,4.0766597,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2026-10-01T00:00:00.000,5186802000.0,0.0,0.0,128.85442,443954.4,1457226200.0,31348796.0,3445.3953,8468009.0,216.50667,12539.509,11983.879,17982938.0,0.6598994,455329920.0,12080.333,9522780.0,6685.1226,3732119.0,285.91977,0.0,4.0766597,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2026-10-01T00:00:00.000,4368376000.0,0.0,0.0,127.66539,389626.8,1072455000.0,24306998.0,3051.9375,8002559.5,219.92656,12537.902,11780.331,16257904.0,0.6993968,455540740.0,12080.333,9522780.0,7100.774,4362138.0,213.33385,0.0,4.0766597,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
0,2027-01-01T00:00:00.000,4363187700.0,0.0,0.0,123.25863,316202.7,1241844600.0,24376384.0,2565.3594,7817681.0,220.93839,12537.543,11320.23,17964634.0,0.7416262,434797920.0,12080.333,10634171.0,7363.5093,5328691.5,342.05472,0.0,4.328542,1,0,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,47753953280.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
1,2027-01-01T00:00:00.000,5777632000.0,0.0,0.0,144.51079,354283.12,1145965600.0,31072346.0,2451.6033,7882603.5,225.99158,12534.527,12228.717,18017166.0,0.7694712,454182460.0,12080.333,10634171.0,8183.0913,5886217.5,215.74905,0.0,4.328542,1,1,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,45305180160.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
2,2027-01-01T00:00:00.000,5224295400.0,0.0,0.0,116.34736,306736.1,1408750000.0,30918312.0,2636.382,7987296.0,221.98503,12536.841,10739.484,18420784.0,0.72022545,475651420.0,12080.333,10634171.0,6786.8564,4762965.5,412.00595,0.0,4.328542,1,2,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,52743254016.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
3,2027-01-01T00:00:00.000,4287233800.0,0.0,0.0,129.29529,342813.47,1227051100.0,24853976.0,2651.3997,6651329.0,220.94142,12537.325,11377.147,16875708.0,0.7315303,439413440.0,12080.333,10634171.0,7224.575,5163205.5,387.75674,0.0,4.328542,1,3,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,46833123328.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
4,2027-01-01T00:00:00.000,5155757000.0,0.0,0.0,161.99292,384283.53,1340416500.0,27494960.0,2372.2244,8571299.0,217.5957,12539.078,11816.462,18919276.0,0.7628825,464778620.0,12080.333,10634171.0,7632.2,5183485.5,212.26517,0.0,4.328542,1,4,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,51921010688.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
5,2027-01-01T00:00:00.000,4973720000.0,0.0,0.0,149.42096,449442.28,1378501600.0,27589462.0,3007.893,9673378.0,216.36192,12539.794,11712.301,18909154.0,0.69047624,445896160.0,12080.333,10634171.0,6709.9175,4133444.0,242.84671,0.0,4.328542,1,5,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,54138699776.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
6,2027-01-01T00:00:00.000,4971870700.0,0.0,0.0,124.97926,398377.8,1546133200.0,28727136.0,3187.5513,8780288.0,212.3522,12541.989,11712.259,19565070.0,0.6801062,466378500.0,12080.333,10634171.0,6776.8545,4444310.0,292.34866,0.0,4.328542,1,6,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,58030587904.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
7,2027-01-01T00:00:00.000,4887368700.0,0.0,0.0,150.62286,355756.72,1144885800.0,27107578.0,2361.9038,7582210.5,215.94011,12539.521,13084.28,18715488.0,0.7922543,454765860.0,12080.333,10634171.0,9007.304,6710169.0,212.38052,0.0,4.328542,1,7,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,44546359296.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
8,2027-01-01T00:00:00.000,5148801500.0,0.0,0.0,128.54933,413050.47,1495226900.0,31053184.0,3213.1667,8763620.0,216.8945,12539.388,12095.569,19095732.0,0.6891188,455786020.0,12080.333,10634171.0,7122.508,4387390.0,291.5592,0.0,4.328542,1,8,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,56779415552.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
9,2027-01-01T00:00:00.000,4335448000.0,0.0,0.0,127.64239,357921.06,1105383700.0,24049026.0,2804.0925,8260536.0,220.44275,12537.599,11836.728,17346884.0,0.72781986,455962300.0,12080.333,10634171.0,7498.2476,5051977.0,219.8936,0.0,4.328542,1,9,50098229657.59999,50098229657.59999,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,-80763398.09850794,181605447.97831473,115759753.71565329,379459788.6500385,-97532760.55495228,-92394806.71654503,860673207.3107631,-413057069.3127033,124241355.74015924,42930712576.0,3774.793008623065,4400.0,4183.515429726333,4167.166216769861,3793.706313428592,4160.203219911983,3660.3853491181776,3886.6265776824325,3961.710694318443
