simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
7,2028-10-01T00:00:00.000,4698666000.0,0.0,0.0,155.90446,237783.22,1333570600.0,25890408.0,1525.1854,8797130.0,213.70692,12801.75,13314.79,27166768.0,0.8726458,456323520.0,12331.677,18439340.0,10450.749,12958544.0,6.0780287,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2028-10-01T00:00:00.000,4937921500.0,0.0,0.0,127.36333,263975.75,1706110200.0,29413290.0,2072.6196,10399441.0,219.14415,12798.903,12337.604,26918066.0,0.81261677,458369150.0,12331.677,18439340.0,8988.242,9610889.0,6.0780287,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2028-10-01T00:00:00.000,4157231900.0,0.0,0.0,119.98546,214542.64,1283276900.0,22628208.0,1788.072,9678368.0,222.68422,12797.016,12362.285,25120936.0,0.8413728,458249120.0,12331.677,18439340.0,9484.091,10572424.0,6.0780287,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2029-01-01T00:00:00.000,4167559200.0,0.0,0.0,128.11987,235233.88,1437440600.0,22823760.0,1836.0453,9367871.0,227.0285,12794.7295,11798.131,26405820.0,0.82762945,437762700.0,12331.677,19573854.0,8815.69,11302103.0,6.329911,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2029-01-01T00:00:00.000,5553338000.0,0.0,0.0,156.43753,261676.17,1370169100.0,29591692.0,1672.7198,9361637.0,226.17108,12795.118,12854.268,27237278.0,0.8545506,456472300.0,12331.677,19573854.0,9827.634,12537693.0,6.329911,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2029-01-01T00:00:00.000,5035504000.0,0.0,0.0,123.0433,236153.34,1597845200.0,29327152.0,1919.2703,9574619.0,231.52507,12792.339,11730.435,26589742.0,0.81913996,478878850.0,12331.677,19573854.0,8692.639,10475738.0,6.329911,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2029-01-01T00:00:00.000,4089843200.0,0.0,0.0,116.34004,221529.72,1424448100.0,23225790.0,1904.157,8277245.0,227.17632,12794.675,12154.8125,25541154.0,0.82779455,442250600.0,12331.677,19573854.0,9153.315,11267020.0,6.329911,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2029-01-01T00:00:00.000,4919099000.0,0.0,0.0,143.42929,280224.2,1576785700.0,25926276.0,1953.7446,10137417.0,220.26974,12798.289,12529.591,27810410.0,0.82468647,467544220.0,12331.677,19573854.0,9190.544,11358994.0,6.329911,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2029-01-01T00:00:00.000,4707105000.0,0.0,0.0,144.25417,287997.22,1644808200.0,25782130.0,1996.4569,11478240.0,221.94669,12797.46,11621.071,27479770.0,0.8049123,449300480.0,12331.677,19573854.0,8237.183,9670754.0,6.329911,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2029-01-01T00:00:00.000,4747106300.0,0.0,0.0,149.34329,247189.55,1771089800.0,27097570.0,1655.1769,10406756.0,218.23671,12799.401,12325.525,28299538.0,0.8494095,469326880.0,12331.677,19573854.0,9336.067,10436164.0,6.329911,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2029-01-01T00:00:00.000,4677259000.0,0.0,0.0,157.06352,229789.42,1354969600.0,25753734.0,1463.0349,8933768.0,213.38937,12801.917,13360.417,28394458.0,0.8785244,456488900.0,12331.677,19573854.0,10580.825,13927776.0,6.329911,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2029-01-01T00:00:00.000,4914202600.0,0.0,0.0,127.39818,254451.4,1729830000.0,29227162.0,1997.2924,10585615.0,219.43643,12798.744,12391.252,28056396.0,0.8207868,458667140.0,12331.677,19573854.0,9147.488,10447364.0,6.329911,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2029-01-01T00:00:00.000,4138241500.0,0.0,0.0,119.46285,201961.14,1302257400.0,22469448.0,1690.577,9837105.0,223.00948,12796.839,12433.8545,26262108.0,0.85142106,458499460.0,12331.677,19573854.0,9687.731,11456663.0,6.329911,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2029-04-01T00:00:00.000,4146755300.0,0.0,0.0,128.6183,229370.23,1458262500.0,22661708.0,1783.3405,9529954.0,227.71388,12794.419,11847.121,27470646.0,0.8336112,438071800.0,12331.677,20683706.0,8934.571,12102681.0,6.576318,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
1,2029-04-01T00:00:00.000,5530152000.0,0.0,0.0,157.60884,255002.31,1393338600.0,29444418.0,1617.9442,9508864.0,226.11992,12795.14,12891.007,28396740.0,0.8599832,456690940.0,12331.677,20683706.0,9937.415,13429052.0,6.576318,1,1,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,45517500416.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
2,2029-04-01T00:00:00.000,5014553000.0,0.0,0.0,124.03593,230876.89,1618784100.0,29157750.0,1861.3712,9743872.0,232.23753,12792.004,11866.981,27653716.0,0.82699984,479194200.0,12331.677,20683706.0,8897.988,11270440.0,6.576318,1,2,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52890198016.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
3,2029-04-01T00:00:00.000,4070329300.0,0.0,0.0,116.1895,214696.3,1443979600.0,23057704.0,1847.8115,8445261.0,227.83516,12794.349,12207.067,26638354.0,0.833979,442528770.0,12331.677,20683706.0,9282.177,12098638.0,6.576318,1,3,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,46955634688.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
4,2029-04-01T00:00:00.000,4894229000.0,0.0,0.0,143.79512,274577.97,1601667800.0,25753054.0,1909.5082,10310604.0,220.42131,12798.218,12585.964,28941614.0,0.82976353,467819700.0,12331.677,20683706.0,9307.291,12193290.0,6.576318,1,4,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,52132806656.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
5,2029-04-01T00:00:00.000,4681571300.0,0.0,0.0,145.11234,281904.7,1670349200.0,25605740.0,1942.6653,11654606.0,222.79816,12797.072,11679.773,28529108.0,0.8115278,449661280.0,12331.677,20683706.0,8364.771,10419797.0,6.576318,1,5,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,54338510848.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
6,2029-04-01T00:00:00.000,4725362000.0,0.0,0.0,150.76855,238912.48,1792840600.0,26952770.0,1584.6309,10551488.0,218.61595,12799.218,12421.882,29414650.0,0.8573946,469585000.0,12331.677,20683706.0,9527.363,11287915.0,6.576318,1,6,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,58261659648.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
7,2029-04-01T00:00:00.000,4656976000.0,0.0,0.0,158.51935,223014.86,1375238500.0,25625410.0,1406.8622,9062046.0,213.05095,12802.066,13398.394,29599208.0,0.8837278,456639780.0,12331.677,20683706.0,10692.865,14886862.0,6.576318,1,7,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,44786053120.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
8,2029-04-01T00:00:00.000,4891792000.0,0.0,0.0,127.44519,246540.05,1752247300.0,29051222.0,1934.4789,10761535.0,219.6892,12798.626,12434.2,29174212.0,0.8274719,458945730.0,12331.677,20683706.0,9278.065,11278590.0,6.576318,1,8,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,56949161984.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
9,2029-04-01T00:00:00.000,4120668000.0,0.0,0.0,119.4902,191630.73,1319812500.0,22322476.0,1603.7361,9984017.0,223.27248,12796.713,12516.253,27386194.0,0.86039907,458725540.0,12331.677,20683706.0,9884.27,12340474.0,6.576318,1,9,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,43183497216.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
0,2029-07-01T00:00:00.000,4126269200.0,0.0,0.0,129.05405,223224.0,1478781800.0,22502482.0,1729.694,9689140.0,228.39595,12793.996,11890.684,28551312.0,0.8395523,438374050.0,12331.677,21805888.0,9050.729,12922485.0,6.825462,1,0,50288833740.8,50288833740.8,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,-80703553.17009893,191876823.84216505,105086924.67986722,386607428.2796011,-85465490.87985502,-102653832.49248128,883976111.4600775,-430065759.32558846,118802331.95925054,47873314816.0,3763.052126486951,4400.0,4201.769544431718,4172.739352522206,3788.584038707699,4165.868841276694,3649.592961634166,3879.5243327313246,3964.03859655217
